Catid,category,title_selected,concept_notes,primitives_used,path_hash,width,height,stroke_width,color_hex,validation_passed,source_icon
1980,baby_kind,Baby & kind,downloaded from svgapi (Baby),"g,g,g,g,g,g,g,g,g,g,g,g,g,g,g,g",603eeadda31dc5c585b737ed1a5adc3fce905075782fbd9d5c724ef18d9deaff,256,256,12,#E63B14,TRUE,https://cdn.svgapi.com/vector/94158/baby.svg
6516,activiteitsbenodigdheden_voor_baby_s,Activiteitsbenodigdheden voor baby's,downloaded from svgapi (Baby),"path,g,g,g,g,g,g,g,g,g,g,g,g,g,g,g",56b9248e173e606fb8456c93b76b3c0d5effe7b2c377d544a231cb0cb7eda5d0,256,256,12,#E63B14,TRUE,https://cdn.svgapi.com/vector/112034/baby.svg
5967,accessoires_voor_babymobiels,Accessoires voor babymobiels,downloaded from svgapi (Baby),"g,g,g,g,g,g,g,g,g,g,g,g,g,g,g,g",6f8fa803771f80c7f863d12a150eb3b59c3b396a18b305f62b40797d6998daf3,256,256,12,#E63B14,TRUE,https://cdn.svgapi.com/vector/53605/baby.svg
8192,accessoires_voor_babyschommelstoelen_wipstoelen,Accessoires voor babyschommelstoelen & wipstoelen,downloaded from svgapi (Baby),"g,g,g,g,g,g,g,g,g,g,g,g,g,g,g,g",603eeadda31dc5c585b737ed1a5adc3fce905075782fbd9d5c724ef18d9deaff,256,256,12,#E63B14,TRUE,https://cdn.svgapi.com/vector/64475/baby.svg
6856,attributen_voor_babymijlpalen,Attributen voor babymijlpalen,downloaded from svgapi (Baby),g,925b5861184dded301a00e98516da7c120d80341f46233e8d85993249258f40d,256,256,12,#E63B14,TRUE,https://cdn.svgapi.com/vector/100446/baby.svg
2096,babyjumpers,Babyjumpers,downloaded from svgapi (Baby),"path,g,g,g,g,g,g,g,g,g,g,g,g,g,g,g",a0dd738b381bc2688e030aa6dcac68f13dd89e45bda642b583b21b4d4d97cf81,256,256,12,#E63B14,TRUE,https://cdn.svgapi.com/vector/104068/baby.svg
2077,babyloopstoelen,Babyloopstoelen,downloaded from svgapi (Baby),"g,g,g,g,g,g,g,g,g,g,g,g,g,g,g,g",603eeadda31dc5c585b737ed1a5adc3fce905075782fbd9d5c724ef18d9deaff,256,256,12,#E63B14,TRUE,https://cdn.svgapi.com/vector/94158/baby.svg
2084,babymobilen,Babymobilen,downloaded from svgapi (Baby),"g,g,g,g,g,g,g,g,g,g,g,g,g,g,g,g,g,g,g,g",32e9df7eb6b5dcf9cbe1d04ad3914f4ff9c1a4e042a1568774105bab501e4a07,256,256,12,#E63B14,TRUE,https://cdn.svgapi.com/vector/5077/baby.svg
8611,babyschommelstoelen,Babyschommelstoelen,downloaded from svgapi (Baby),"path,g,g,g,g,g,g,g,g,g,g,g,g,g,g,g",c898af2fcfde2ea71e7882692887712f1ac6398a8490d3a52b026bfcba51146e,256,256,12,#E63B14,TRUE,https://cdn.svgapi.com/vector/17788/baby.svg
2409,babyspeelrekken_en_matten,Babyspeelrekken en -matten,downloaded from svgapi (Baby),"path,g,g,g,g,g,g,g,g,g,g,g,g,g,g,g",c898af2fcfde2ea71e7882692887712f1ac6398a8490d3a52b026bfcba51146e,256,256,12,#E63B14,TRUE,https://cdn.svgapi.com/vector/17788/baby.svg
2078,babyswings,Babyswings,downloaded from svgapi (Baby),g,925b5861184dded301a00e98516da7c120d80341f46233e8d85993249258f40d,256,256,12,#E63B14,TRUE,https://cdn.svgapi.com/vector/100446/baby.svg
3660,box_accessoires,Box accessoires,downloaded from svgapi (Box),g,fc3599c4e8cddf5db59820b53683a859ac9c6d0e8eb268e856b4184c81b5924d,256,256,12,#E63B14,TRUE,https://cdn.svgapi.com/vector/20005/box.svg
4367,hangend_babyspeelgoed,Hangend babyspeelgoed,downloaded from svgapi (Baby),"g,g,g,g,g,g,g,g,g,g,g,g,g,g,g,g",603eeadda31dc5c585b737ed1a5adc3fce905075782fbd9d5c724ef18d9deaff,256,256,12,#E63B14,TRUE,https://cdn.svgapi.com/vector/102831/baby.svg
3847,kindermeetlatten,Kindermeetlatten,downloaded from svgapi (Baby),"g,g,g,g,g,g,g,g,g,g,g,g,g,g,g,g,g,g,g,g",32e9df7eb6b5dcf9cbe1d04ad3914f4ff9c1a4e042a1568774105bab501e4a07,256,256,12,#E63B14,TRUE,https://cdn.svgapi.com/vector/86334/baby.svg
2075,playpennen,Playpennen,downloaded from svgapi (Baby),"path,g,g,g,g,g,g,g,g,g,g,g,g,g,g,g",c898af2fcfde2ea71e7882692887712f1ac6398a8490d3a52b026bfcba51146e,256,256,12,#E63B14,TRUE,https://cdn.svgapi.com/vector/17788/baby.svg
2530,rammelaars,Rammelaars,downloaded from svgapi (Baby),"g,g,g,g,g,g,g,g,g,g,g,g,g,g,g,g,g,g,g,g",46065096e16b1307f29eb4e5293cb0b9d3c37df7a0734a31f900fa6a5c1667ea,256,256,12,#E63B14,TRUE,https://cdn.svgapi.com/vector/52149/baby.svg
2094,wipstoeltjes,Wipstoeltjes,downloaded from svgapi (Baby),"g,g,g,g,g,g,g,g,g,g,g,g,g,g,g,g",747807a9a5bbb9cde06751def1ee541814a54a8337b2bf59fe5a4a15ac2fa53b,256,256,12,#E63B14,TRUE,https://cdn.svgapi.com/vector/42191/baby.svg
1697,baby_cadeausets,Baby cadeausets,downloaded from svgapi (Baby),"g,g,g,g,g,g,g,g,g,g,g,g,g,g,g,g",0e2d08a40d074956151a78c9872987703ef8c22d0594130b313376f625e606d1,256,256,12,#E63B14,TRUE,https://cdn.svgapi.com/vector/5583/baby.svg
1988,babybadjes_potjes,Babybadjes & -potjes,downloaded from svgapi (Baby),"g,g,g,g,g,g,g,g,g,g,g,g,g,g,g,g,g,g,g,g",32e9df7eb6b5dcf9cbe1d04ad3914f4ff9c1a4e042a1568774105bab501e4a07,256,256,12,#E63B14,TRUE,https://cdn.svgapi.com/vector/5077/baby.svg
9206,accessoires_voor_neuszuigers_voor_baby_s,Accessoires voor neuszuigers voor baby's,downloaded from svgapi (Baby),"g,g,g,g,g,g,g,g,g,g,g,g,g,g,g,g",747807a9a5bbb9cde06751def1ee541814a54a8337b2bf59fe5a4a15ac2fa53b,256,256,12,#E63B14,TRUE,https://cdn.svgapi.com/vector/42191/baby.svg
7123,baby_huidverzorgingsproducten,Baby-huidverzorgingsproducten,downloaded from svgapi (Baby),"g,g,g,g,g,g,g,g,g,g,g,g,g,g,g,g",603eeadda31dc5c585b737ed1a5adc3fce905075782fbd9d5c724ef18d9deaff,256,256,12,#E63B14,TRUE,https://cdn.svgapi.com/vector/94158/baby.svg
5145,babybubbelbaden,Babybubbelbaden,downloaded from svgapi (Baby),"g,g,g,g,g,g,g,g,g,g,g,g,g,g,g,g",6f8fa803771f80c7f863d12a150eb3b59c3b396a18b305f62b40797d6998daf3,256,256,12,#E63B14,TRUE,https://cdn.svgapi.com/vector/28622/baby.svg
5146,babyzeep,Babyzeep,downloaded from svgapi (Baby),"g,g,g,g,g,g,g,g,g,g,g,g,g,g,g,g",603eeadda31dc5c585b737ed1a5adc3fce905075782fbd9d5c724ef18d9deaff,256,256,12,#E63B14,TRUE,https://cdn.svgapi.com/vector/64475/baby.svg
5084,badsets_en_huidverzorgingssets_voor_baby_s,Badsets en huidverzorgingssets voor baby's,downloaded from svgapi (Baby),"g,g,g,g,g,g,g,g,g,g,g,g,g,g,g,g",7297782b9e496ad75f5b8ee3f1267d01acf62df1b37171a696a580a9971eda85,256,256,12,#E63B14,TRUE,https://cdn.svgapi.com/vector/3419/baby.svg
7127,bodylotions_en_melk_voor_baby_s,Bodylotions en -melk voor baby's,downloaded from svgapi (Baby),"g,g,g,g,g,g,g,g,g,g,g,g,g,g,g,g,g,g,g,g",46065096e16b1307f29eb4e5293cb0b9d3c37df7a0734a31f900fa6a5c1667ea,256,256,12,#E63B14,TRUE,https://cdn.svgapi.com/vector/52149/baby.svg
